latitude,longitude
-38.952851,-68.050973
0.047119,-51.044889
-5.974331,106.0061
-34.877844,-57.869543
-33.017057,-58.541154
-23.599946,-46.676574
53.790051,-1.648705
19.379267,-99.169577
-27.837632,-50.309326
-29.65043,-50.574814
-32.623512,-60.150578
24.6312,46.760889
-8.010238,-34.924636
13.288974,100.910913
-27.582397,-48.618161
41.058917,28.869417
40.73837,-73.993251
-6.35003,106.80075
-22.845826,-43.272845
33.736715,-84.408297
-40.732256,-64.961755
48.695053,-122.9011
38.82,-77.32
40.952454,-5.668052
36.922556,-79.174655
35.654129,139.444443
-3.104049,-60.012109
35.870954,-77.878426
-3.282906,-79.929231
29.654952,-98.514027
-25.44372,-56.439261
20.253985,41.046034
34.858299,-92.095809
5.65664,-0.25073
2.922415,101.696536
34.106539,-84.54279
-30.021481,-59.531964
15.238891,104.839032
26.191113,-97.989707
40.76423,-73.983425
34.599941,135.824181
40.755563,-74.213477
-22.458874,-68.928558
-22.818004,-43.020358
-38.56463,-58.744184
53.38127,-6.235597
38.385354,27.167698
-31.403531,-64.163721
32.266807,-110.954913
-6.54507,106.82039
-7.24872,112.73134
47.719102,1.61426
-6.107397,105.88192
4.147342,101.30103
26.073366,50.511788
27.5163,-97.864029
-26.242151,-49.392603
36.620519,-88.32126
26.071085,-80.140886
11.594987,122.314176
35.906258,139.624
6.385713,99.661178
32.102045,-96.473954
33.783212,-118.131853
-14.887391,-40.848091
29.576652,-98.353739
-23.290273,-50.076903
-27.435426,-57.337583
-7.131875,107.989117
34.039216,-118.558996
40.592776,-74.463196
2.27756,98.74493
-23.55,-46.6333
29.308858,47.729498
14.559026,121.018379
19.45069,-99.15144
35.380732,139.277349
40.06956,-83.019009
3.196987,101.668888
38.462078,-121.416563
33.650871,-112.134161
-22.7422,-43.310529
26.275431,-98.153931
-19.322413,-40.070835
-6.885904,107.622046
5.935259,116.066817
41.519165,-88.214199
25.879084,-80.19639
39.72052,-90.242171
-34.606793,-58.724976
52.374737,4.841416
-34.802619,-58.348038
40.914296,-73.124373
35.674892,139.763433
3.011662,-87.462071
22.819693,-98.43139
6.308404,-75.56464
25.696621,-100.381414
18.422337,-66.299841
40.303405,-3.840948
-33.013346,-60.759373
-34.686624,-58.578576
-33.453787,-70.592995
27.93625,-82.466869
33.7223,-116.351745
-8.64208,115.22444
40.041718,-74.991114
50.002314,36.240092
37.258926,-119.750626
-25.543564,-49.274553
5.403674,100.37327
-7.65011,112.70029
-23.674196,-46.417347
35.239271,136.827945
40.775957,-96.591617
-22.412778,-45.449444
38.54044,-121.748561
40.757361,-89.671813
-34.53146,-58.709323
32.619128,-90.046576
1.46909,124.885254
-22.874739,-43.331988
19.448062,-99.151958
21.30865,-157.86125
-45.869022,170.515886
-7.76639,110.29806
8.767126,-75.885477
-6.82665,107.63859
33.89782,134.667709
40.772453,-73.985233
-6.83405,107.66319
-22.834901,-43.287987
-6.89033,107.59991
-22.884424,-43.288473
51.914263,-8.420176
40.851378,-73.94008
-34.453516,-58.562233
-34.746605,-58.584268
-34.50914,-58.761131
2.840205,-60.731084
-29.675352,-53.83203
-7.682897,110.339147
33.646966,-117.689218
7.100159,125.573283
55.774214,37.669359
54.681052,-5.965304
-20.295961,-40.309247
49.391667,-123.2125
35.912196,-86.35566
-6.29679,106.71279
28.601991,-81.20487
-6.450132,-37.092673
29.666734,-95.216076
-38.02111,-57.563551
41.813083,-87.86979
21.494491,39.284855
-0.893277,100.367335
7.653558,-72.220551
3.168432,101.743673
51.695786,-4.952185
-27.48938,-55.099019
-2.990692,104.711809
-34.790147,-58.335674
-34.594571,-58.570129
37.818057,-121.311351
-33.934922,151.17327
41.917136,-88.358306
45.428652,12.333035
-32.986064,-68.789311
35.810101,-78.799369
25.430154,-100.980819
37.257146,-121.921653
-6.198999,107.052592
-30.295879,-51.307527
54.108174,-9.153912
33.448377,-112.074037
52.187915,21.009892
36.951827,14.526393
-27.220075,-49.647955
-30.033006,-51.129535
14.011879,-60.966685
26.097914,43.998635
40.239123,-3.777369
28.400949,-81.533263
34.176463,-84.129504
33.848126,-84.374
13.288974,100.910913
42.608791,-83.499072
-6.885456,107.083079
-5.197265,-39.304586
-35.039241,-63.017543
3.19456,101.67706
-54.814323,-68.324392
40.845745,29.294106
4.432829,-75.216393
-36.216236,-65.439414
33.883565,-98.522474
42.5562,-70.8908
-31.384475,-64.266882
1.46385,124.8388
22.74803,-98.998663
14.561683,121.053051
6.99383,-73.05556
25.411521,49.680225
3.068748,101.691596
-6.40685,107.00157
48.907617,2.443952
-25.288846,-57.547915
-21.204862,-41.908369
-6.999966,110.377992
-19.956168,-44.203626
40.173604,-83.091552
-34.536378,-58.738805
6.991836,-73.056967
-22.886052,-43.45157
39.97855,-6.524165
-36.552453,-56.710916
30.101136,31.312872
-23.393954,-46.433271
53.643253,-1.771673
56.472661,-2.868518
-5.132855,119.504829
42.374071,-71.100615
-4.800387,119.608215
13.937049,121.614282
40.54924,-74.743073
41.852352,-87.613979
-34.706931,-58.419537
-8.126146,-34.904347
36.740786,-90.398249
40.386446,-3.700321
-31.438118,-64.114592
16.152279,-61.59863
33.893637,-84.283137
49.226269,28.446574
-33.152268,-60.515502
-34.345278,-58.787714
42.008074,-87.661927
10.48007,-73.261611
41.396698,2.159118
-34.451393,-58.809343
-36.324667,-57.676879
-34.83109,-64.58636
33.85618,-118.390286
-25.485951,-49.289952
10.397851,-75.558801
-34.901795,-56.180287
-37.873731,-67.799716
-1.157556,116.872124
22.287057,-97.883457
18.264827,121.991332
40.747708,-73.986283
-32.965878,-60.672545
-19.994417,-44.030403
-34.556054,-58.414337
29.502838,-82.872434
29.973461,-93.968081
47.612999,-122.345742
29.240181,47.971158
39.629796,-75.805934
35.675175,139.558021
-27.595174,-48.639449
42.09639,-76.818141
26.086223,-80.118321
25.879084,-80.19639
-25.302438,-57.563166
-1.360131,-48.364016
14.440311,120.985466
-23.557134,-46.456975
32.684539,-97.199021
51.691236,0.420315
-22.970074,-47.010056
-19.753974,-43.948186
38.259341,35.310206
-19.692361,-43.9163
9.926382,-84.052166
29.655387,-98.514218
7.060043,-73.859553
36.884282,30.627874
-25.519103,-48.516313
-37.330997,-59.140424
-32.895705,-68.834679
31.633001,-94.665421
-27.494898,-48.413447
-15.81363,-47.990929
-6.166636,106.865549
-34.667125,-58.517292
-34.200021,-60.73599
33.492477,36.331229
40.751506,-73.993387
-33.007871,-71.255022
-7.126308,112.430216
-7.33085,108.16477
48.907622,2.443963
-23.761059,-45.726785
-23.583278,-46.563773
30.02308,-97.854935
-2.503184,116.177822
46.873889,-96.767222
40.690714,-73.996597
31.240598,29.980174
43.769215,11.255624
-34.60033,-58.596649
29.666734,-95.216076
-34.806025,-58.354195
-36.643355,-64.270465
-19.491148,-42.619338
43.152228,131.908671
-37.815145,144.966777
-22.850514,-43.467608
-34.485707,-58.677397
-36.598252,-72.100127
39.191203,-96.580075
-34.820498,-58.637845
30.523302,-91.160993
-0.915356,100.397345
54.602846,-5.839259
41.571777,-87.404708
36.17839,-115.175765
32.874828,-97.427132
-29.642813,-49.962825
40.40515,-3.633875
-37.958008,-57.5441
-33.823306,151.020528
42.528056,-1.676944
6.113501,102.243078
-36.31273,-57.692577
-6.96409,110.065
29.451014,-98.680709
33.46205,-112.143492
-38.704574,-62.309253
-31.385004,-64.145243
2.827531,-60.703626
-6.802214,111.848946
30.004692,31.165616
-37.942301,-57.546844
43.669168,-79.335947
41.231684,-73.088096
-22.9172,-43.393824
41.031585,28.974603
0.044656,-51.064346
33.690069,-117.915948
34.045625,-117.846197
5.418465,100.330753
41.123802,-81.460914
29.079442,-81.023932
30.256106,-97.725385
10.320047,123.903226
38.389357,27.042332
-34.94829,-57.948081
-27.088184,-48.871787
-12.108875,-76.99911
39.496103,-119.806198
-5.41428,105.286774
50.852364,-0.392759
-34.874424,-57.877259
34.025398,-118.304744
-33.796632,-61.341134
53.570732,-1.466881
-34.661767,-58.343203
37.011665,-121.558409
9.010475,-73.964405
25.345957,42.822792
55.890432,-4.320323
-22.895702,-43.350632
39.432436,-84.556147
38.848658,-76.982749
-22.817998,-43.020377
33.39123,-111.876698
30.343649,-81.669142
37.025382,-113.614513
39.463251,-0.331566
-6.30132,107.15268
34.203121,-90.572564
40.742068,-74.034569
-12.088734,-76.902841
40.339978,-75.136588
-34.575753,-58.645203
-7.32671,108.2245
19.434107,-99.140835
-30.06496,-51.195067
-0.908235,131.322325
-22.855859,-43.379833
-6.803932,110.874751
40.202563,-87.622908
10.536905,-71.695065
39.635967,-79.955225
34.967096,135.772691
-39.03554,-67.55576
28.399186,-81.558396
31.4148,31.787056
36.85469,30.747896
4.77187,-74.03355
-15.822079,-48.086112
14.867802,120.989785
51.705625,-0.417666
13.758123,100.534666
39.506124,-150.091543
18.414142,-70.027276
42.202554,-79.837502
-6.88525,107.6131
-7.719521,110.379328
-5.09311,119.51332
-23.527394,-46.679756
5.06721,-75.50202
21.601126,39.200803
-34.550439,-58.604638
-29.959095,30.891253
-34.884999,-56.143664
38.798705,35.878516
-30.036085,-51.185612
30.3218,-95.6856
-34.639258,-58.49922
43.010554,-83.594689
-34.113376,-59.036265
10.496,-66.8983
41.956933,-87.806996
-34.450233,-59.438763
-5.18582,119.4294
54.125589,-2.769508
-22.825583,-43.357715
-34.766652,-58.337373
37.448613,126.452388
42.566253,-83.358667
-23.623842,-46.583869
51.492732,-3.249798
54.775775,-1.576387
-26.757555,28.479103
-22.919497,-43.184308
41.570018,2.092166
33.070183,-97.304473
41.587646,-93.615217
-6.191858,106.87826
45.408485,-75.706377
-34.604126,-58.400286
-22.902857,-43.240618
-7.00725,107.86521
42.626377,-83.759025
36.977882,-89.252951
14.722478,121.043167
-34.621845,-58.568165
-31.410142,-64.482707
-6.238867,106.784545
47.444098,-122.303376
-34.591313,-58.417587
36.077359,-79.82103
-6.16774,106.86368
-34.887701,-58.179701
-34.434928,-58.552278
-19.879403,-43.935995
-35.039241,-63.017543
33.512273,-81.749032
25.774401,-100.375023
32.53796,-97.265901
-7.71406,110.50584
-3.297297,114.58609
30.001737,-90.051139
42.358431,-71.059773
35.700253,139.480255
-23.659134,-46.560722
34.229772,-118.566779
36.922555,-79.174654
-5.107194,-42.8271
-23.62344,-46.699173
34.129116,-118.314579
40.66505,-73.983037
33.451238,-88.325161
38.937301,-77.356996
-22.809987,-43.419638
-23.478328,-46.643298
14.447922,120.982364
-29.681617,-51.461799
39.552508,2.693574
-23.575357,-46.583913
14.64072,-90.51327
-18.881208,-48.292501
-38.753571,-72.609203
-23.523867,-46.52884
-37.987724,-57.602601
-23.638684,-46.853793
-12.140905,-38.420653
36.434049,-5.449967
-27.884686,-48.632792
28.185202,-81.502064
-15.882919,-52.241379
32.746486,-117.226457
34.794766,135.449195
35.906271,139.623984
-33.596766,-60.352968
-2.895848,-40.841885
-37.958821,-60.416387
-1.658145,-78.675127
47.631506,6.860132
-35.563564,-71.454881
30.30837,-97.723666
40.610999,-8.469925
-40.732282,-64.943785
36.367725,127.36698
42.241872,-71.113686
11.553579,122.756119
-22.930046,-43.680776
13.540253,101.186181
36.815902,-76.332033
-5.11744,119.41921
-34.874422,-57.877273
47.526947,19.102728
-28.816473,-52.496074
-5.382577,105.259059
-33.40465,-70.596887
10.472986,-66.916396
-34.91783,-56.156419
36.951827,14.526393
36.734253,-78.13328
39.334162,-77.230216
-27.494898,-48.413445
28.367898,-81.549399
14.690114,121.058531
28.863676,-13.820935
41.823634,-71.417883
-34.878886,-58.41134
35.706356,139.6843
-33.473276,-60.286496
-32.919641,-68.869557
30.35557,-81.676214
-27.459254,-48.38134
19.2978,-99.181461
-23.57476,-46.510604
3.612844,98.629348
10.39972,-75.51444
34.702415,-118.079702
-34.884586,-56.146787
19.058144,-98.250273
43.666309,-79.367037
-6.95185,107.61189
45.515369,-73.55999
-6.22979,106.69533
36.684986,137.269374
14.624794,121.025349
-34.635003,-58.405068
35.778053,140.384909
39.981337,-75.160898
-34.563087,-58.455487
34.967096,135.772691
41.764136,-72.682778
-22.895698,-43.350673
18.133766,120.5347
-19.966053,-44.039739
-25.217619,-57.524084
-34.887003,-57.899679
-22.863615,-43.305489
-20.135734,-40.194194
53.570723,-1.466941
-1.26914,116.82732
2.729475,102.245379
42.620992,-83.217998
-6.720442,108.5349
25.226578,55.283882
43.284141,-2.96658
40.989888,-74.001767
19.366256,-99.165945
25.680816,-100.404667
38.741261,35.19255
-12.948055,-38.489059
49.28181,-123.13335
43.382856,-72.612251
-33.600727,-69.38322
-34.706362,-58.302901
32.634763,-96.831804
37.229225,-96.99282
41.4984,-81.6902
10.991257,-74.820375
-37.958821,-60.416387
-15.839939,-48.052503
-32.082192,-52.224543
27.961327,-82.442854
32.769351,-96.609415
33.520661,-86.80249
40.12425,-88.199487
10.496,-66.8983
34.656921,135.616925
21.876616,-102.303737
-6.33208,107.300574
33.776997,-84.258194
31.142075,29.841663
44.979965,-93.263836
38.430833,27.213736
-38.001841,-57.551592
30.204512,-81.393061
10.496,-66.8983
-23.580972,-46.675686
-3.97344,122.51286
27.516277,-97.864005
-23.480131,-46.430017
-53.789167,-67.682222
29.6542,-95.149696
-34.544171,-58.530915
-34.868441,-56.228455
-38.934059,-67.95114
-6.17526,106.93902
0.028771,-51.060549
51.544337,-0.011765
19.3173,-97.920697
-0.9018,119.87097
-21.316146,-46.733634
-7.31304,110.46657
-0.47064,117.16943
-22.914532,-43.544061
-42.917026,-71.297764
2.924127,101.779796
10.455126,-68.113275
36.559483,-80.746527
0.903659,109.005451
35.070162,-92.454853
-31.661138,-64.408408
-25.562857,-49.280755
19.847565,-90.532005
36.724118,-4.429165
54.687431,-1.226187
-21.745194,-43.354692
45.479773,-122.62585
30.153548,31.411877
8.901711,-64.191287
40.776444,29.751
21.1606,-86.8475
-29.918872,-51.185616
-8.144334,-34.91809
38.20385,-85.771996
-29.959112,30.89137
-23.60007,-46.719973
-36.894233,-60.289514
-20.46116,-54.598263
-6.122244,106.579578
-22.756306,-45.608468
51.493977,-2.561397
-22.882212,-43.540126
40.866237,-74.088902
35.181508,136.94075
35.747305,139.827408
-28.54472,-66.81914
30.272805,-97.760662
-0.48846,117.14748
11.002016,-74.823995
-8.26404,115.09083
-7.764477,110.368079
40.833989,-74.097087
-29.489069,-51.963871
1.034788,104.049792
-32.56176,-53.369669
41.459005,-87.063813
-34.645884,-58.434261
43.208137,-71.537572
-8.4636,115.35422
1.498027,103.691149
-23.639434,-46.76063
24.568008,46.667073
31.052289,31.399961
-32.170859,-63.463124
-34.544171,-58.530915
-30.065816,-51.161783
29.337769,47.784695
48.819396,2.359357
13.564963,100.530189
48.768468,1.968685
-34.725144,-58.58506
42.6321,-82.9748
36.178318,-115.175751
36.793434,-76.334073
47.082822,-122.404125
42.33789,-71.098765
-26.317636,-48.845333
-22.718876,-43.31752
-34.857981,-56.135691
39.123904,-0.444117
-26.355765,-48.838871
-34.609687,-58.944416
45.428652,12.333035
34.788566,133.616334
37.289982,-5.927244
-15.793081,-47.976032
39.800046,-104.755583
34.967096,135.772691
42.256007,-71.81121
-34.753195,-58.430706
53.742844,-1.609463
35.122599,-106.621025
25.7765,-80.169182
22.496713,40.442079
52.59974,-2.053993
-26.797278,-65.313457
-23.655021,-46.539581
-34.86844,-56.228434
-35.169734,-58.233798
-6.34451,106.71531
-34.874422,-57.877273
-22.711851,-42.286332
13.72096,100.45843
40.638868,-73.905544
29.593443,-95.521808
10.660517,-71.660903
-27.466736,-58.91421
50.612508,-1.189081
-34.595542,-58.440766
41.021161,28.657751
-4.86407,-43.354608
-21.056225,-49.681042
-6.96448,110.49072
26.349342,-98.767192
-7.218862,-39.323351
36.378491,139.206595
-31.237703,-61.472098
26.391659,-80.186933
-36.894232,-60.28952
33.488631,-86.801601
-7.351548,112.692348
36.015795,-115.118002
-38.391157,-60.266292
-22.896597,-43.098282
-1.345011,-48.450757
-33.437034,-70.600014
-34.641375,-58.528503
41.763711,-72.685093
-34.73875,-58.4252
-28.77928,-51.610301
-20.8636,-41.125
-22.883668,-43.276455
-29.710253,-57.083021
32.748961,-117.149858
-22.85637,-43.346426
38.646991,-90.224967
-16.433411,-54.637759
-23.120418,-45.645293
40.048817,-83.11019
9.624505,-69.792687
-7.010973,110.429915
-34.531539,-58.709317
1.333795,103.741592
-38.02114,-57.563549
40.610999,-8.469925
-31.55451,-63.533213
39.002787,-87.915694
-34.781768,-58.378173
20.681589,-103.442921
38.642971,-9.232459
-6.315636,106.677786
-34.939714,-57.921089
-6.544347,110.685773
-22.895698,-43.350663
45.360085,-75.721118
-21.63385,-41.049507
-33.441407,-70.655206
-34.86844,-56.228434
-30.081741,-51.210697
-32.879225,-60.730133
29.154686,-82.104139
-33.007909,-71.254991
-34.550439,-58.604638
14.537684,120.991918
-31.177188,-64.307308
-6.44403,106.84538
7.210872,80.574322
41.756298,-72.76192
34.438307,135.401826
35.674973,139.777079
32.918537,-97.05864
33.405387,-86.811378
-30.086743,-51.199648
40.999159,-84.035866
40.981,28.794326
40.989981,-74.001817
4.612729,-74.160062
13.851526,100.576708
40.423721,-86.909442
53.554738,-0.081153
43.639573,-79.420508
-42.782755,-65.053577
-37.958821,-60.416387
62.020351,129.703717
33.636654,-117.924722
15.539008,32.561182
21.080102,-101.619211
25.679091,-100.350434
51.18362,-0.152619
-22.443334,-43.782327
14.553565,121.050813
14.125237,120.998084
-34.874412,-57.877308
34.670805,135.458037
-26.866272,-65.219813
48.935193,7.883848
38.78973,30.457032
-15.779506,-47.779079
-30.915891,-62.675358
41.706186,-72.661732
29.308851,47.729568
-23.654064,-52.609273
-6.989946,110.41986
-6.21431,106.86914
41.589118,-87.809069
-2.9221,104.70901
-34.57932,-58.483517
-10.936422,-37.065029
-23.623663,-46.555266
29.545,-95.329498
14.522376,121.000732
-34.741247,-58.260826
-6.875549,107.022734
-34.50914,-58.761131
36.038909,-79.839883
-19.951092,-44.196706
34.445263,-81.300629
-35.451419,-60.880415
24.738497,46.807076
3.071354,101.71314
-30.87545,-55.539618
-25.415568,-49.200055
22.919316,-98.07719
47.526947,19.102728
25.756006,-100.297397
34.170021,-118.132402
39.00432,-77.092648
-35.644031,-59.780096
15.491105,120.96792
-3.197055,-59.844745
40.756369,-73.989026
-23.604233,-46.614445
14.977979,102.092643
-27.490367,-58.936208
-7.79109,110.37612
-33.851703,-60.580195
-22.845654,-43.264821
-34.847476,-58.392694
56.34176,-3.505602
34.242799,-118.553068
53.352965,-6.256335
38.3665,-0.499782
-29.776442,-58.071348
29.424122,-98.493628
-7.796192,110.39591
-34.495003,-58.586282
-21.1377,-47.807753
-23.560982,-46.497151
-34.874412,-57.877318
-5.811433,-35.206311
40.265038,-86.831429
5.357004,100.304773
1.14304,104.0314
-26.862247,-49.11686
1.491218,103.715143
14.546313,121.06615
-22.899336,-43.295467
1.27625,124.63068
-6.33537,106.978559
14.969848,120.156787
42.621056,-83.225952
8.767085,-75.885454
-26.806113,-65.304249
19.318002,-99.21135
-7.828504,111.969197
-38.71373,-62.29387
6.018074,102.283407
30.001858,-90.051127
-34.736205,-56.229307
-6.369194,106.896842
51.059188,-114.078185
-22.932326,-43.256233
30.796254,-81.655379
52.349626,4.92257
33.888751,35.641231
40.763599,-73.973681
-0.92117,100.36369
40.806164,-73.946957
-6.803948,110.874744
-34.593265,-60.934543
-16.665944,-49.254948
-6.27327,107.02437
28.419484,-81.579261
50.002927,36.241408
-34.498671,-58.535085
-1.723914,-48.877588
40.016552,-82.822138
-22.784447,-49.931585
-26.072806,28.06791
35.77913,-95.4023
39.97906,-75.160468
36.105301,-95.29517
27.516264,-97.863988
-34.684568,-58.39579
37.608756,-77.373314
13.533488,121.86483
-22.26866,-43.08369
-34.874419,-57.877301
-6.19133,106.83646
39.7976,-87.9853
35.5185,136.342
29.075641,-110.96383
-23.629065,-46.522993
43.074647,-89.381632
-6.280406,106.957296
39.213042,-106.937821
38.540602,-90.432086
